ID_MOEDA; DATA_REF; VL_COTACAO
USD;2016-05-31;6,018789768
USD;2017-07-26;2,285018981
USD;2003-06-24;4,882042706
USD;2007-03-30;3,154682159
USD;2008-12-05;4,020065784
USD;2019-12-24;6,759084582
USD;2002-09-06;1,80734241
USD;2015-03-11;2,429403126
USD;2001-08-13;3,118321598
USD;2015-10-22;4,655298114
USD;2000-10-31;2,159342706
USD;2019-08-12;7,140788913
USD;2005-08-05;7,932766318
USD;2014-02-19;6,011929631
USD;2016-05-30;4,584004343
USD;2010-02-25;3,921679437
USD;2004-11-08;1,206019402
USD;2001-04-12;2,519465685
USD;2006-08-25;5,75109297
USD;2011-12-19;3,534163892
USD;2015-03-03;6,853901088
USD;2008-07-18;5,656162977
USD;2010-04-01;2,363162041
USD;2000-08-17;3,799153686
USD;2003-11-07;7,582846344
USD;2013-09-18;2,388826847
USD;2019-01-23;6,871214569
USD;2009-07-08;2,365913689
USD;2016-05-05;6,447106481
USD;2017-02-02;4,695483029
USD;2009-12-17;2,529964507
USD;2003-12-09;1,524192154
USD;2005-12-08;6,829998672
USD;2003-12-19;1,573715985
USD;2010-12-07;5,947614074
USD;2002-11-28;4,753466666
USD;2008-10-07;3,828568995
USD;2008-12-09;6,915536761
USD;2015-12-18;4,898028553
USD;2016-12-26;1,981998026
USD;2015-03-05;3,826182425
USD;2008-03-06;6,806162596
USD;2014-06-25;2,391874313
USD;2008-07-15;5,110008538
USD;2009-01-08;2,387595177
USD;2015-07-03;1,883209884
USD;2011-08-18;3,162235737
USD;2002-07-26;2,674215555
USD;2000-03-13;4,632080376
USD;2002-03-15;3,900940478
USD;2010-09-01;4,291136324
USD;2015-08-10;5,021743834
USD;2009-02-02;1,204852402
USD;2018-03-14;4,35637939
USD;2015-10-02;3,773085833
USD;2018-04-03;4,352196217
USD;2008-08-22;7,479533732
USD;2011-06-22;6,914695203
USD;2006-12-01;3,143398941
USD;2000-11-14;7,348023713
USD;2010-11-22;3,843680322
USD;2009-02-19;1,644877076
USD;2016-01-07;4,189092934
USD;2007-05-21;5,887336493
USD;2013-05-07;3,735573292
USD;2005-04-26;3,212511837
USD;2000-03-01;5,05541116
USD;2016-04-22;6,701738894
USD;2007-03-16;4,468816876
USD;2018-03-26;3,568327308
USD;2001-07-20;3,594400585
USD;2018-04-25;2,283530712
USD;2003-10-24;1,583512604
USD;2009-05-20;5,26624167
USD;2001-08-10;4,833196044
USD;2009-02-05;5,5416677
USD;2020-02-06;4,306491733
USD;2000-11-10;5,813087881
USD;2009-12-15;7,580319583
USD;2008-05-12;2,094786823
USD;2009-07-10;5,507782161
USD;2019-02-04;6,175861537
USD;2007-11-15;3,602050543
USD;2013-12-03;7,53113997
USD;2017-06-13;2,787863851
USD;2011-07-01;4,755966306
USD;2013-04-26;7,92773658
USD;2012-09-20;2,294451773
USD;2011-12-28;4,39200604
USD;2015-06-15;6,484444201
USD;2007-09-27;3,59541446
USD;2013-10-04;5,217681646
USD;2019-07-31;5,672020316
USD;2008-11-19;7,182616472
USD;2006-06-07;5,550696611
USD;2013-02-08;2,59354198
USD;2020-04-03;7,287282169
USD;2004-07-21;2,466573119
USD;2010-06-21;6,462385952
USD;2003-03-11;7,886081338
USD;2006-06-29;5,925131083
USD;2020-03-27;7,892209649
USD;2002-02-28;5,957661033
USD;2008-04-29;5,938999057
USD;2015-11-26;4,925499141
USD;2018-11-08;7,733641684
USD;2017-01-11;6,55760175
USD;2006-06-26;5,251323521
USD;2003-12-17;2,852596223
USD;2020-09-09;6,884642363
USD;2011-11-01;7,609870493
USD;2014-05-02;4,086900592
USD;2001-09-28;5,934701979
USD;2018-06-29;6,658457696
USD;2008-05-26;1,661590159
USD;2019-11-13;1,275299609
USD;2006-04-24;2,969369173
USD;2020-09-29;5,569287658
USD;2003-03-04;3,050058186
USD;2018-04-10;3,137865603
USD;2005-10-18;7,581578374
USD;2010-05-19;5,194425941
USD;2012-07-27;7,602770448
USD;2003-12-12;6,46246314
USD;2019-07-03;1,27494204
USD;2006-09-01;1,528036952
USD;2009-04-29;7,303121984
USD;2004-02-23;4,876828134
USD;2020-10-22;1,917793453
USD;2010-10-29;3,639903963
USD;2012-01-25;5,114928126
USD;2006-10-05;3,620805144
USD;2004-05-14;7,352859855
USD;2012-11-02;1,832030058
USD;2018-04-16;7,228474915
USD;2017-01-17;4,220266879
USD;2007-09-04;5,944378853
USD;2013-07-30;6,670458555
USD;2008-06-16;3,831838846
USD;2002-01-02;1,84608537
USD;2009-02-04;1,962527454
USD;2020-02-05;1,495549977
USD;2014-11-21;5,675005615
USD;2016-05-24;1,723556697
USD;2006-03-27;2,88863802
USD;2007-09-14;5,140812397
USD;2006-09-14;1,713262737
USD;2016-03-18;7,982658148
USD;2004-09-30;6,986615241
USD;2004-05-10;7,866768479
USD;2020-10-14;5,418057978
USD;2012-03-06;2,106931627
USD;2002-07-01;1,518227398
USD;2014-06-16;3,756883442
USD;2017-02-06;7,928007782
USD;2017-11-17;7,394802988
USD;2005-03-09;2,408714235
USD;2001-08-16;2,648141026
USD;2016-11-07;4,899475932
USD;2015-09-15;4,539320409
USD;2015-09-28;5,967713833
USD;2010-11-23;3,304214954
USD;2008-04-24;1,043068826
USD;2008-10-28;1,0715487
USD;2010-03-17;2,116096556
USD;2004-04-20;2,673282623
USD;2005-11-01;3,606394768
USD;2004-11-29;5,44518894
USD;2000-10-27;2,862408698
USD;2015-10-09;3,589960396
USD;2016-12-14;5,253404677
USD;2001-12-04;6,157669783
USD;2020-05-22;6,093360066
USD;2010-05-06;3,491249859
USD;2018-03-08;6,406718373
USD;2004-08-09;3,081977308
USD;2015-08-17;2,679798961
USD;2017-01-04;1,634882689
USD;2017-12-22;1,651249886
USD;2020-02-11;1,99876076
USD;2008-03-21;1,196426809
USD;2009-05-07;3,293760359
USD;2000-11-27;6,272190928
USD;2015-10-30;1,864265442
USD;2007-11-28;4,921210825
USD;2014-06-26;2,296412766
USD;2018-05-17;4,892782688
USD;2019-07-18;2,393107235
USD;2004-11-04;7,576294541
USD;2009-07-27;2,541072488
USD;2008-10-24;2,803920627
USD;2007-03-26;1,438486338
USD;2000-09-05;3,548102796
USD;2007-10-02;7,537507772
USD;2020-01-23;4,054415703
USD;2008-06-20;1,125610352
USD;2011-09-16;3,343110621
USD;2018-01-16;7,796578705
USD;2018-10-09;2,983997762
USD;2016-05-25;3,818150282
USD;2014-07-31;4,433423877
USD;2008-01-24;1,506813169
USD;2012-06-20;4,479721248
USD;2020-04-15;3,124293029
USD;2009-12-18;1,119507909
USD;2015-09-03;6,524796426
USD;2007-08-21;6,608084798
USD;2019-01-11;6,451562107
USD;2008-12-29;6,111068249
USD;2018-11-09;5,558281064
USD;2001-12-13;6,004045188
USD;2019-06-11;3,959963441
USD;2013-07-31;5,164517462
USD;2004-05-17;6,804447353
USD;2007-11-09;6,599740982
USD;2003-04-01;6,188876688
USD;2002-09-27;7,106739819
USD;2014-05-07;3,703112185
USD;2012-04-27;4,568999827
USD;2018-07-17;7,838563144
USD;2000-06-22;6,44400394
USD;2010-08-20;5,954175055
USD;2005-12-07;7,82171905
USD;2002-12-30;6,296047866
USD;2011-03-03;2,119464874
USD;2019-09-06;4,237189829
USD;2017-10-23;6,414731741
USD;2006-01-06;7,131996155
USD;2008-12-26;4,031434953
USD;2005-02-07;3,981918633
USD;2006-03-22;1,546864569
USD;2008-02-18;4,906288087
USD;2013-10-21;4,752068937
USD;2014-12-16;7,285869837
USD;2006-01-25;6,013318598
USD;2011-12-08;2,241393566
USD;2016-08-10;6,83869046
USD;2005-07-27;5,007273376
USD;2000-10-04;1,39348197
USD;2009-12-22;6,607635021
USD;2000-04-28;6,171522319
USD;2008-04-21;1,629128218
USD;2009-11-27;6,84155935
USD;2019-01-22;2,462277293
USD;2005-03-04;7,417705297
USD;2001-02-14;4,27290076
USD;2001-04-13;6,539859354
USD;2005-02-14;4,647606015
USD;2018-09-06;1,127336025
USD;2019-06-05;1,288458705
USD;2001-05-28;2,207482576
USD;2015-12-16;7,583102524
USD;2006-07-24;7,463658869
USD;2001-03-22;3,919205248
USD;2008-07-28;1,592651248
USD;2000-04-10;2,060487807
USD;2002-07-09;6,727921903
USD;2016-05-02;2,85204047
USD;2014-11-28;2,188284874
USD;2006-07-03;5,019620538
USD;2007-07-18;5,387379289
USD;2015-08-20;4,227082789
USD;2008-03-04;4,547762275
USD;2001-08-31;6,381172478
USD;2000-03-23;5,529901326
USD;2004-12-01;2,095526993
USD;2017-10-19;4,053098083
USD;2017-03-13;4,533179998
USD;2004-08-02;1,084542155
USD;2004-03-30;5,016668618
USD;2011-04-25;7,037504256
USD;2011-09-08;3,930578172
USD;2013-03-27;1,386956871
USD;2001-07-11;5,10326314
USD;2003-11-20;6,409104109
USD;2013-05-09;4,026979327
USD;2011-08-10;3,316812873
USD;2001-08-08;2,581771851
USD;2014-03-21;4,987846613
USD;2011-04-14;1,341552377
USD;2013-08-01;3,326200604
USD;2006-09-18;6,204968512
USD;2010-09-28;6,311396599
USD;2011-08-04;2,810671449
USD;2009-08-26;3,378527403
USD;2006-10-26;4,980045617
USD;2007-08-09;5,931483865
USD;2011-09-26;7,46085757
USD;2014-04-07;3,308948457
USD;2012-09-04;2,949915707
USD;2007-11-27;5,857192278
USD;2002-10-17;1,68702215
USD;2004-09-09;1,005713582
USD;2000-05-08;1,455749333
USD;2004-11-30;1,155450821
USD;2010-08-06;5,906052291
USD;2009-10-28;4,842826188
USD;2000-08-29;4,645638347
USD;2007-10-18;6,5477705
USD;2010-11-16;4,369798839
USD;2005-10-03;4,783656776
USD;2006-01-26;5,616222978
USD;2018-12-19;2,831407905
USD;2016-08-23;2,738739729
USD;2007-04-17;5,812371492
USD;2008-07-11;4,36585182
USD;2003-11-19;6,629436672
USD;2019-03-12;3,367904246
USD;2018-02-13;6,741602957
USD;2002-05-22;4,757348597
USD;2015-03-02;1,90408361
USD;2010-02-19;5,433454692
USD;2012-09-11;5,772461534
USD;2007-12-07;2,447584867
USD;2012-05-23;4,127682149
USD;2004-04-28;1,382931828
USD;2016-02-01;1,276238799
USD;2002-05-02;3,960068166
USD;2001-02-16;4,044445097
USD;2010-05-18;7,122911751
USD;2008-12-22;4,830884159
USD;2007-06-14;5,749727368
USD;2003-08-13;6,171773493
USD;2005-04-18;2,686028659
USD;2001-11-14;6,911229253
USD;2015-10-07;6,132287443
USD;2004-06-25;1,1851511
USD;2013-11-25;7,062652111
USD;2016-12-20;6,608624279
USD;2013-11-29;3,924023867
USD;2002-12-05;2,635799289
USD;2006-12-18;4,261148572
USD;2006-02-13;6,398902774
USD;2000-02-03;7,182764173
USD;2005-01-10;6,809244692
USD;2000-08-15;2,977294922
USD;2012-07-30;1,076444089
USD;2008-11-25;6,401879311
USD;2016-10-04;3,066580176
USD;2015-12-29;6,421019435
USD;2019-07-24;6,861054957
USD;2010-02-05;3,268948376
USD;2001-07-30;3,491817296
USD;2009-08-07;4,664840639
USD;2016-08-09;1,215306163
USD;2017-03-14;6,893735945
USD;2007-08-23;2,875920773
USD;2015-11-17;2,008466005
USD;2000-04-27;3,767610908
USD;2014-08-27;3,842027247
USD;2001-11-12;7,207032919
USD;2007-02-05;4,774850667
USD;2010-02-01;2,787019789
USD;2011-08-17;1,038142145
USD;2013-02-26;7,375592351
USD;2018-03-01;4,544875443
USD;2002-11-11;7,30391264
USD;2001-12-19;5,364118993
USD;2008-08-07;2,443301558
USD;2011-07-05;4,404119968
USD;2009-03-30;1,956835568
USD;2011-05-30;6,42835772
USD;2002-11-01;6,156510711
USD;2011-10-25;1,411134243
USD;2016-05-12;6,003504455
USD;2000-05-24;3,877845824
USD;2005-11-21;3,665183663
USD;2017-10-10;7,226569831
USD;2001-04-20;6,763567328
USD;2003-10-01;4,272564888
USD;2004-12-21;1,76764816
USD;2010-02-10;1,350627184
USD;2005-10-14;7,573182821
USD;2006-05-09;5,316170633
USD;2020-07-02;6,392121494
USD;2018-11-26;6,207263291
USD;2001-11-09;3,234879673
USD;2008-08-14;5,454711854
USD;2010-03-23;1,041354001
USD;2015-05-11;1,537450552
USD;2020-08-18;1,3603971
USD;2000-12-18;6,294217885
USD;2006-08-29;6,487579286
USD;2009-08-28;4,323820233
USD;2015-02-05;2,678277314
USD;2012-11-12;4,09272182
USD;2004-12-06;7,552047491
USD;2009-05-08;4,611323476
USD;2018-09-19;3,574472725
USD;2005-01-25;2,593551159
USD;2020-10-20;2,076401055
USD;2009-04-03;7,179299891
USD;2016-12-30;6,87273246
USD;2020-09-30;1,292859256
USD;2015-06-16;5,494838357
USD;2017-12-27;5,718000591
USD;2002-12-04;3,820676625
USD;2003-07-15;1,517952442
USD;2004-12-20;2,568983674
USD;2005-09-15;4,366773069
USD;2011-09-23;5,657493949
USD;2007-06-25;3,653231204
USD;2008-03-27;2,375741184
USD;2006-07-06;4,583394349
USD;2012-04-06;7,329940438
USD;2012-03-19;6,726412773
USD;2016-07-06;2,273157477
USD;2008-01-15;2,469039381
USD;2016-07-29;6,222504795
USD;2002-10-10;5,173517585
USD;2016-04-13;3,641801953
USD;2003-03-14;6,253405869
USD;2003-09-03;6,983433008
USD;2002-05-31;4,921700239
USD;2012-01-30;6,523517191
USD;2008-08-20;7,755814254
USD;2018-07-05;3,786571205
USD;2016-08-22;7,597683132
USD;2017-10-16;7,318302572
USD;2004-01-19;5,614080071
USD;2015-06-09;1,781831563
USD;2020-05-07;2,380544364
USD;2019-07-19;5,353077769
USD;2017-08-18;2,076091886
USD;2000-03-14;7,649341941
USD;2017-10-25;3,553956151
USD;2002-12-18;6,311759174
USD;2013-07-26;1,433725715
USD;2006-04-12;3,640435934
USD;2012-12-14;3,817478538
USD;2020-03-25;2,209585428
USD;2006-05-08;6,578037381
USD;2007-08-30;3,498775065
USD;2008-08-08;5,379801929
USD;2007-05-03;4,681162357
USD;2019-05-24;2,100970626
USD;2013-05-27;7,39356339
USD;2013-02-01;1,873601019
USD;2020-03-11;6,880552649
USD;2017-12-19;7,001819193
USD;2013-07-11;4,349105775
USD;2016-02-24;6,082828701
USD;2019-11-18;4,625677109
USD;2020-03-05;6,053549409
USD;2007-06-20;2,026826739
USD;2002-08-08;1,280963957
USD;2003-12-16;7,784319997
USD;2004-12-16;1,662169695
USD;2018-05-21;2,984832644
USD;2017-10-24;3,176815093
USD;2013-11-14;5,484616578
USD;2018-05-25;6,042033792
USD;2009-04-22;7,899310946
USD;2019-11-19;7,13406688
USD;2009-09-15;7,89871347
USD;2013-03-12;7,978350639
USD;2020-05-04;5,954275608
USD;2018-03-09;4,196338594
USD;2009-09-11;2,794780731
USD;2017-07-17;7,809884667
USD;2015-07-08;6,010317445
USD;2007-11-21;5,604554653
USD;2006-10-11;6,928853154
USD;2012-12-25;7,143289387
USD;2000-11-20;2,742492735
USD;2001-07-04;4,198368013
USD;2006-04-03;4,489538729
USD;2007-02-06;7,784995914
USD;2009-06-25;7,16599226
USD;2010-06-07;5,577541769
USD;2011-04-11;4,289453208
USD;2002-08-27;1,173412681
USD;2013-12-10;7,069206417
USD;2002-11-25;3,289589286
USD;2010-07-05;4,764053524
USD;2005-09-21;2,552694499
USD;2018-05-03;6,817265153
USD;2001-11-16;5,522189617
USD;2009-06-08;6,197921455
USD;2007-12-27;5,087674499
USD;2010-07-01;1,481193841
USD;2009-11-04;1,762499928
USD;2020-05-05;2,297197163
USD;2006-09-19;3,376722455
USD;2014-02-12;4,69092685
USD;2019-10-02;6,634067953
USD;2010-08-18;4,699285686
USD;2015-07-14;5,238138556
USD;2018-09-13;6,025962412
USD;2009-11-19;4,824060738
USD;2020-07-08;4,382284105
USD;2003-05-08;2,274852276
USD;2017-08-23;3,589429677
USD;2007-04-27;7,519036055
USD;2011-03-25;2,521349907
USD;2012-12-28;5,195568323
USD;2009-01-28;2,636722207
USD;2008-11-10;3,73868376
USD;2015-07-24;3,645688891
USD;2004-03-12;2,4386006
USD;2013-12-26;4,809900701
USD;2013-09-13;2,300112784
USD;2009-02-26;7,202573955
USD;2004-06-29;6,632749915
USD;2009-10-08;1,346752346
USD;2000-03-15;6,325157344
USD;2013-11-21;1,46173203
USD;2002-10-22;5,792493701
USD;2004-08-27;6,958794177
USD;2003-01-17;7,276309788
USD;2004-06-24;6,467515409
USD;2014-06-23;2,322856545
USD;2017-05-08;3,976094484
USD;2006-03-14;7,282140195
USD;2004-04-16;6,215669274
USD;2006-03-10;2,982715189
USD;2009-12-14;1,905759215
USD;2000-01-20;7,941298723
USD;2004-12-24;2,224478126
USD;2016-02-19;1,015414238
USD;2019-02-20;3,854605138
USD;2012-09-17;6,807747245
USD;2009-10-23;4,868735909
USD;2019-11-22;6,124751806
USD;2014-02-04;7,466602027
USD;2012-06-01;2,38613236
USD;2003-04-22;5,29694581
USD;2009-04-30;1,980089188
USD;2011-12-13;5,100039184
USD;2011-09-27;1,289841413
USD;2004-03-29;2,690526009
USD;2002-09-11;6,557823718
USD;2004-02-03;3,25285989
USD;2011-04-12;3,465675592
USD;2012-04-17;3,823438704
USD;2002-08-30;7,776953757
USD;2015-04-28;5,666213691
USD;2007-09-03;3,504804075
USD;2006-03-29;1,599874377
USD;2018-11-28;7,171725452
USD;2005-07-18;1,333013296
USD;2000-05-03;1,839651227
USD;2006-11-28;1,020097256
USD;2009-09-10;1,667625844
USD;2012-11-29;6,50476259
USD;2013-01-31;1,186701536
USD;2000-12-05;4,073267937
USD;2000-03-17;5,79405123
USD;2020-09-25;3,988212585
USD;2004-02-18;1,289654493
USD;2009-09-25;2,826130748
USD;2006-01-04;4,602574944
USD;2009-12-04;1,291166544
USD;2007-09-13;5,482783258
USD;2014-10-27;1,435013294
USD;2002-02-11;1,883113921
USD;2002-03-27;5,530794203
USD;2000-12-27;3,885980606
USD;2001-01-03;7,576208174
USD;2006-11-30;6,753710628
USD;2005-07-19;4,367282927
USD;2011-10-05;2,833293796
USD;2017-12-15;4,069054306
USD;2000-11-01;1,658009052
USD;2013-06-14;5,655842543
USD;2009-09-21;3,001927495
USD;2010-02-24;3,173727155
USD;2011-03-18;6,72338742
USD;2018-01-10;4,215673983
USD;2005-01-21;3,808915257
USD;2018-09-14;7,80680716
USD;2011-05-24;4,672761798
USD;2001-08-01;3,698531806
USD;2018-06-04;1,81068778
USD;2012-08-08;5,817793012
USD;2014-07-01;7,405475378
USD;2013-08-05;5,454197407
USD;2003-01-02;1,570723176
USD;2004-10-05;5,366932392
USD;2010-04-07;7,239937544
USD;2006-04-06;1,280673981
USD;2020-01-03;5,521783233
USD;2003-01-20;4,806009173
USD;2018-10-10;4,998008728
USD;2004-06-17;3,77724731
USD;2011-09-29;5,349865079
USD;2000-04-13;7,347959042
USD;2016-04-12;6,143952429
USD;2000-09-06;2,683623314
USD;2015-12-11;6,082782388
USD;2014-03-31;3,453498244
USD;2014-02-03;1,422994494
USD;2016-04-01;2,088278413
USD;2007-05-28;1,931053936
USD;2018-08-22;4,323032916
USD;2013-04-04;6,774138749
USD;2019-03-07;5,311808467
USD;2016-05-04;4,272327483
USD;2002-11-05;5,603257895
USD;2020-07-29;4,759517789
USD;2012-05-17;5,877380073
USD;2016-01-06;2,237217903
USD;2013-11-11;1,431554437
USD;2000-04-17;4,696654201
USD;2008-06-18;2,367490411
USD;2019-12-16;1,588206053
USD;2001-03-08;4,104866207
USD;2005-07-05;7,573226631
USD;2011-08-19;5,218238652
USD;2010-05-05;4,583276272
USD;2015-06-17;7,830904424
USD;2018-12-14;4,960591733
USD;2004-10-13;7,794824243
USD;2004-05-05;3,148726165
USD;2016-12-27;2,356669068
USD;2013-05-31;1,001763225
USD;2007-02-22;5,15026772
USD;2004-05-28;5,637901545
USD;2017-12-13;1,523220837
USD;2002-09-05;4,488756001
USD;2004-11-12;4,730133772
USD;2010-12-08;6,064130008
USD;2011-06-28;6,754699886
USD;2019-09-19;3,179041028
USD;2013-10-08;7,51878655
USD;2020-01-15;7,724346995
USD;2009-08-10;2,912023067
USD;2017-04-06;6,044740796
USD;2010-10-25;5,885367572
USD;2001-05-14;7,722634673
USD;2004-07-08;3,869396031
USD;2003-03-17;3,25704515
USD;2010-11-19;3,372903943
USD;2000-01-13;3,058956087
USD;2019-05-17;6,411385119
USD;2007-08-13;7,963270187
USD;2008-02-12;2,480670154
USD;2002-01-09;7,579405427
USD;2018-11-30;5,442461073
USD;2019-08-27;1,141775191
USD;2009-03-12;1,194510043
USD;2019-06-06;1,683685958
USD;2007-05-24;1,154453218
USD;2018-07-30;6,71978879
USD;2002-04-18;3,766408026
USD;2006-10-17;6,344609141
USD;2011-03-08;5,674828708
USD;2009-09-09;6,824655175
USD;2019-10-21;4,739850283
USD;2007-01-12;2,174383938
USD;2019-07-10;2,248154819
USD;2011-04-22;7,183173895
USD;2019-09-25;6,644983172
USD;2002-05-27;6,785159111
USD;2007-06-12;5,754843473
USD;2018-05-31;3,295443892
USD;2003-10-28;6,819688022
USD;2001-05-29;5,848855555
USD;2017-11-16;5,876045346
USD;2012-07-26;3,4963184
USD;2019-03-11;6,648398638
USD;2015-12-24;1,212318361
USD;2000-10-11;6,777546704
USD;2014-04-08;5,858605862
USD;2011-02-04;2,159946024
USD;2006-04-13;4,308296263
USD;2001-12-11;2,377759755
USD;2015-03-23;3,104308426
USD;2017-04-05;7,858597815
USD;2016-05-03;6,140706778
USD;2009-11-20;2,19254148
USD;2019-07-17;2,265079021
USD;2008-04-01;5,77203095
USD;2009-12-16;6,338681936
USD;2016-10-18;6,433393717
USD;2016-04-29;1,96883142
USD;2003-01-28;7,826377869
USD;2017-01-30;6,952191472
USD;2013-12-13;3,865852475
USD;2011-11-07;6,308527291
USD;2007-06-27;1,135143697
USD;2007-06-08;3,015150428
USD;2020-01-07;5,906335592
USD;2015-03-13;2,421960533
USD;2006-10-13;5,899554729
USD;2001-06-29;6,349830389
USD;2007-07-02;5,896825194
USD;2018-08-20;7,364076316
USD;2011-12-21;2,765442193
USD;2003-06-23;5,90613699
USD;2012-05-21;1,141985476
USD;2012-10-01;3,392776728
USD;2005-11-10;3,937180459
USD;2001-12-20;4,13303566
USD;2015-06-03;4,432578146
USD;2013-01-29;6,621294379
USD;2007-12-31;1,288419485
USD;2001-05-23;6,218188107
USD;2006-12-04;6,828643084
USD;2015-08-31;4,855210066
USD;2000-12-04;6,120044172
USD;2004-03-05;4,610296249
USD;2006-05-17;1,762280047
USD;2013-06-26;3,106815577
USD;2006-02-24;4,720080554
USD;2008-01-02;2,479645848
USD;2002-04-26;4,483142555
USD;2004-10-15;4,307552338
USD;2003-11-13;3,282168806
USD;2010-07-06;3,665409803
USD;2000-05-22;4,224007785
USD;2012-01-12;2,782138169
USD;2014-01-16;5,425684571
USD;2004-06-04;3,327437699
USD;2018-08-28;2,328589737
USD;2001-11-05;3,748314321
USD;2006-07-05;5,307281494
USD;2000-02-01;5,269972563
USD;2012-08-09;2,387919366
USD;2019-03-20;5,164316356
USD;2007-12-26;3,396451294
USD;2009-04-02;4,389001131
USD;2006-05-05;7,986170828
USD;2019-02-08;4,17382139
USD;2002-01-23;2,75210619
USD;2002-04-15;4,181398749
USD;2000-02-09;7,196557879
USD;2003-08-18;7,177718163
USD;2019-12-23;6,415649235
USD;2003-07-04;4,989778817
USD;2016-04-26;6,040462911
USD;2005-02-23;4,502396166
USD;2003-11-14;2,852519035
USD;2005-04-12;1,648559988
USD;2004-10-07;3,01389873
USD;2012-06-29;1,887023807
USD;2016-11-28;6,243081868
USD;2002-10-03;6,23560673
USD;2014-04-14;3,904090166
USD;2005-07-28;6,938191652
USD;2006-09-28;1,247007906
USD;2003-04-29;2,548821747
USD;2019-09-09;3,219999909
USD;2007-10-12;3,720200777
USD;2015-06-19;1,856028855
USD;2006-03-02;3,423530519
USD;2020-06-19;3,535138965
USD;2001-01-15;7,926993906
USD;2013-07-12;2,546727657
USD;2006-10-04;5,553376496
USD;2015-10-21;7,946338475
USD;2001-03-21;3,591259241
USD;2002-01-28;1,352790534
USD;2012-07-09;7,749326706
USD;2011-07-19;2,469256759
USD;2016-07-25;6,901710927
USD;2005-05-09;4,839050651
USD;2016-05-16;7,212651789
USD;2006-10-24;2,303668439
USD;2012-10-17;1,72996664
USD;2004-10-12;3,881193697
USD;2004-03-11;4,878902197
USD;2004-09-20;6,212749064
USD;2015-05-15;5,989142895
USD;2016-04-21;3,333669901
USD;2004-12-22;5,495690346
USD;2020-08-12;7,73333168
USD;2009-02-17;2,40410924
USD;2009-07-22;6,504430473
USD;2008-07-08;4,93985486
USD;2019-03-26;5,418349206
USD;2000-07-03;1,917098343
USD;2011-07-11;7,907139063
USD;2018-09-27;1,298148096
USD;2014-06-11;7,466735959
USD;2008-12-16;6,623920858
USD;2006-08-23;4,884837329
USD;2010-08-16;2,540403664
USD;2017-03-17;2,057290554
USD;2009-02-23;5,764668465
USD;2003-02-17;3,859066606
USD;2020-01-13;5,384456158
USD;2008-12-17;7,859489441
USD;2013-10-10;2,595674038
USD;2001-07-05;2,205972195
USD;2003-04-04;1,616322517
USD;2006-03-15;2,979557991
USD;2017-03-24;7,164199412
USD;2009-03-05;5,123455524
USD;2001-02-09;7,523674011
USD;2007-01-18;1,94134289
USD;2002-11-15;3,23175168
USD;2002-01-16;7,522340953
USD;2019-07-02;5,288862765
USD;2000-06-09;5,289318383
USD;2019-10-07;1,308682799
USD;2016-07-22;7,085168481
USD;2013-05-13;3,793920755
USD;2020-04-22;6,613005638
USD;2014-02-28;7,190515101
USD;2011-08-15;4,414914191
USD;2017-09-25;1,932991982
USD;2001-11-07;1,233811677
USD;2004-10-29;7,632969737
USD;2003-06-13;3,659110427
USD;2016-11-11;5,460171342
USD;2008-02-13;7,815364599
USD;2004-03-25;3,660944581
USD;2019-04-09;2,618169129
USD;2002-09-30;5,253195643
USD;2007-12-12;5,290442407
USD;2009-03-18;7,644799531
USD;2008-01-18;7,007618308
USD;2000-07-26;5,695799232
USD;2019-06-27;7,71349895
USD;2012-06-21;3,86215663
USD;2018-02-20;2,026492953
USD;2015-02-23;7,520883143
USD;2010-08-23;6,316602826
USD;2004-11-10;2,418220878
USD;2018-01-22;2,981697142
USD;2013-02-22;2,749948263
USD;2006-12-06;2,254744172
USD;2005-05-16;7,179284036
USD;2004-11-19;1,784635365
USD;2007-02-21;3,870622694
USD;2006-07-17;4,637229443
USD;2014-06-27;1,292086959
USD;2013-07-02;3,04716301
USD;2005-01-11;5,272390008
USD;2018-03-15;1,093205154
USD;2014-01-30;1,118984699
USD;2010-04-02;2,621807396
USD;2020-04-28;5,524143934
USD;2000-08-21;5,113607168
USD;2017-09-28;4,15393275
USD;2002-06-14;2,680434823
USD;2017-06-12;6,572153151
USD;2012-03-09;5,440289378
USD;2014-10-08;2,088101089
USD;2012-04-24;3,983179927
USD;2000-02-08;6,515918553
USD;2008-06-11;7,070751011
USD;2007-05-01;7,490741849
USD;2012-06-05;7,616630077
USD;2002-11-29;3,862087369
USD;2016-08-30;5,755887806
USD;2018-10-23;4,20423013
USD;2019-01-08;5,299030304
USD;2001-12-18;4,211631417
USD;2010-02-09;4,030602157
USD;2008-05-30;4,216570199
USD;2001-01-10;2,989886165
USD;2016-11-17;3,059116721
USD;2004-05-04;3,156231761
USD;2011-01-24;4,384898901
USD;2020-02-07;2,111032188
USD;2014-05-06;3,676962137
USD;2016-05-10;2,555434048
USD;2017-01-24;1,954812407
USD;2009-04-24;4,601936579
USD;2020-03-09;3,93490696
USD;2005-09-28;2,411350727
USD;2016-07-04;6,698147774
USD;2004-06-11;4,962840199
USD;2016-03-22;7,137950063
USD;2016-06-14;2,950015426
USD;2001-02-01;3,811166644
USD;2001-05-10;3,613758087
USD;2001-10-01;2,950217366
USD;2003-09-04;3,203621447
USD;2005-11-29;7,438506842
USD;2014-03-20;5,787271202
