ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2000-04-14;2,613523245
JPY;2010-10-04;7,276212156
JPY;2013-10-07;4,818431854
JPY;2010-12-14;7,437407851
JPY;2018-01-17;1,736298144
JPY;2013-08-08;1,459335446
JPY;2019-02-07;2,530203164
JPY;2008-10-30;7,565421879
JPY;2018-08-02;2,672415614
JPY;2018-12-14;7,044251323
JPY;2017-12-29;6,610388756
JPY;2011-10-13;7,255275428
JPY;2003-03-21;4,25575
JPY;2012-08-07;5,220824242
JPY;2001-12-14;3,043208063
JPY;2015-11-03;2,642139971
JPY;2011-08-19;7,229389906
JPY;2011-12-26;3,842462003
JPY;2006-10-02;7,27117908
JPY;2003-08-07;3,832496405
JPY;2020-07-28;7,231564522
JPY;2011-08-05;7,145134807
JPY;2005-09-08;1,366947234
JPY;2003-07-14;2,109375358
JPY;2013-03-19;4,219960213
JPY;2012-04-16;7,558334768
JPY;2001-02-13;2,123142779
JPY;2014-03-03;7,075924695
JPY;2015-04-28;4,967212796
JPY;2004-08-26;3,873747766
JPY;2002-04-17;2,408370435
JPY;2008-04-25;5,583418071
JPY;2008-04-24;3,599062324
JPY;2017-09-27;2,755647242
JPY;2010-08-23;7,111229241
JPY;2011-05-05;7,029887676
JPY;2001-11-15;4,346148849
JPY;2009-05-28;3,467326581
JPY;2019-10-16;3,339935064
JPY;2003-06-11;4,162173927
JPY;2007-07-10;3,093795002
JPY;2008-10-22;5,505499065
JPY;2013-06-10;7,613514602
JPY;2019-07-17;1,610316455
JPY;2016-10-24;1,59411782
JPY;2019-11-21;6,994725823
JPY;2007-10-15;5,435765743
JPY;2009-03-02;2,37029171
JPY;2004-07-07;4,154453456
JPY;2003-09-12;7,806439996
JPY;2015-11-30;2,474312782
JPY;2019-07-25;3,920658886
JPY;2019-06-24;6,43526876
JPY;2005-08-23;5,945277989
JPY;2013-06-18;3,085115731
JPY;2014-03-24;6,891720295
JPY;2003-12-31;5,965165377
JPY;2012-11-26;1,33315891
JPY;2000-10-18;5,832197964
JPY;2000-12-08;7,162066102
JPY;2014-05-15;1,572372079
JPY;2008-12-22;1,325690866
JPY;2006-03-14;1,992813945
JPY;2020-09-21;4,098786294
JPY;2003-06-26;1,083539128
JPY;2010-12-09;5,982237279
JPY;2001-09-12;1,575522184
JPY;2002-06-05;2,795198798
JPY;2002-11-08;2,386050582
JPY;2001-12-21;1,35693574
JPY;2004-03-29;1,816866577
JPY;2007-07-13;1,792780995
JPY;2019-05-29;3,716537476
JPY;2011-08-03;3,418189526
JPY;2018-01-19;5,45696491
JPY;2013-11-05;4,809542716
JPY;2008-06-27;3,506746292
JPY;2000-02-11;5,544480264
JPY;2001-02-19;4,387488663
JPY;2001-01-25;3,01690197
JPY;2004-02-06;6,830043733
JPY;2001-03-05;6,73312062
JPY;2020-02-14;4,03197068
JPY;2002-05-17;6,54998976
JPY;2019-02-15;6,252200067
JPY;2005-01-31;3,770641267
JPY;2004-03-12;7,864723206
JPY;2010-08-18;3,259800553
JPY;2004-01-15;2,467026651
JPY;2000-03-13;6,32780385
JPY;2004-12-13;3,30467391
JPY;2010-11-26;4,072933316
JPY;2018-04-11;4,670415699
JPY;2000-12-25;7,943961918
JPY;2002-02-21;3,462342739
JPY;2010-10-11;5,67102313
JPY;2015-09-04;7,941976726
JPY;2019-01-07;5,196952701
JPY;2010-07-09;6,159788489
JPY;2004-11-01;6,370001912
JPY;2018-12-19;2,078275263
JPY;2012-10-09;5,554075778
JPY;2006-12-14;2,145373762
JPY;2018-02-15;4,355501533
JPY;2010-04-14;1,554453611
JPY;2014-02-11;4,453702629
JPY;2000-05-12;5,5908494
JPY;2004-05-21;6,70898664
JPY;2007-12-13;6,254528224
JPY;2019-10-23;5,004288495
JPY;2018-08-14;3,925745368
JPY;2012-07-18;2,66716516
JPY;2006-02-27;2,036899984
JPY;2006-09-22;5,91721034
JPY;2007-01-19;7,813751996
JPY;2013-09-06;5,054657638
JPY;2019-02-14;7,318761945
JPY;2016-06-24;7,615741789
JPY;2000-05-08;6,49458003
JPY;2019-01-04;3,377115071
JPY;2005-06-16;3,927508175
JPY;2002-02-08;5,629652441
JPY;2013-12-27;5,917701423
JPY;2005-09-12;3,534173906
JPY;2013-09-16;3,779951394
JPY;2001-07-02;1,750751495
JPY;2008-07-08;4,752185762
JPY;2012-06-04;3,758979201
JPY;2001-08-31;4,474143267
JPY;2018-08-23;6,43599683
JPY;2019-04-23;7,030390859
JPY;2011-12-07;2,879653335
JPY;2003-04-24;3,477945149
JPY;2005-08-04;1,463340044
JPY;2001-03-22;7,4608922
JPY;2000-04-03;4,934394538
JPY;2014-12-19;1,534372211
JPY;2014-02-20;7,667186141
JPY;2009-07-23;3,814040124
JPY;2013-03-15;6,674631715
JPY;2002-04-01;3,128201663
JPY;2003-05-09;7,213908911
JPY;2012-03-02;1,579198837
JPY;2003-02-18;2,728411555
JPY;2009-11-13;4,480350018
JPY;2001-01-09;2,501024008
JPY;2015-03-31;6,252480865
JPY;2013-10-22;5,67134732
JPY;2016-06-14;1,903551638
JPY;2003-08-05;2,067832351
JPY;2012-10-18;3,161973715
JPY;2020-04-07;1,658906937
JPY;2001-08-14;7,461843908
JPY;2017-12-26;6,806500971
JPY;2016-02-10;5,546474218
JPY;2019-04-18;3,110457599
JPY;2014-08-21;3,529285192
JPY;2018-12-20;4,186977983
JPY;2014-06-30;7,274411798
JPY;2017-08-31;5,024839282
JPY;2015-06-17;4,093629718
JPY;2017-05-15;2,930930376
JPY;2009-07-06;2,553934932
JPY;2013-06-14;2,977235258
JPY;2014-04-29;7,488724113
JPY;2012-10-03;3,00115186
JPY;2000-02-22;1,625510812
JPY;2011-04-29;7,303964376
JPY;2008-09-26;5,523829758
JPY;2000-03-29;1,857880116
JPY;2003-12-04;2,606696904
JPY;2012-12-14;1,58345753
JPY;2006-04-26;7,071652234
JPY;2019-09-05;6,100774705
JPY;2007-05-09;1,867373407
JPY;2017-08-10;3,105133712
JPY;2019-05-30;2,683751404
JPY;2016-11-18;5,193342805
JPY;2010-04-29;6,437881887
JPY;2004-12-16;3,525014818
JPY;2008-07-30;3,257231653
JPY;2006-06-16;6,15607512
JPY;2001-05-17;2,935811996
JPY;2017-08-14;3,904658854
JPY;2010-10-29;3,239915252
JPY;2004-03-09;1,824244082
JPY;2013-06-06;5,19222337
JPY;2019-08-16;7,099616826
JPY;2013-02-26;4,622180283
JPY;2009-03-19;7,806931078
JPY;2010-02-18;6,569806635
JPY;2003-10-30;4,811262131
JPY;2007-07-31;3,761762977
JPY;2018-02-13;7,184727669
JPY;2005-10-24;4,597635329
JPY;2019-09-13;7,353883326
JPY;2011-01-25;1,322624207
JPY;2019-02-04;6,989725709
JPY;2007-12-05;7,326966822
JPY;2007-08-28;7,896859288
JPY;2002-09-24;6,902699769
JPY;2010-11-05;2,477193773
JPY;2019-05-20;2,275020421
JPY;2013-02-28;1,655978382
JPY;2008-04-03;5,996691883
JPY;2015-04-01;1,020623386
JPY;2010-03-05;1,163938999
JPY;2011-04-07;2,486811399
JPY;2013-06-17;5,859116554
JPY;2009-08-11;7,037816763
JPY;2010-09-24;2,493977368
JPY;2004-02-23;7,221228004
JPY;2012-03-15;6,418606579
JPY;2014-08-06;7,794145405
JPY;2011-07-19;5,071047366
JPY;2012-03-23;1,065282285
JPY;2012-11-15;7,083940983
JPY;2019-06-11;7,988829434
JPY;2013-12-30;4,500852823
JPY;2009-05-18;2,479383409
JPY;2015-07-07;2,779456615
JPY;2010-09-14;1,252436936
JPY;2015-02-23;1,647321224
JPY;2017-12-22;2,567751586
JPY;2011-12-27;4,630623817
JPY;2015-06-30;7,856908023
JPY;2001-02-23;5,806341231
JPY;2005-10-07;5,93977344
JPY;2001-06-05;1,700656474
JPY;2018-11-19;5,26192373
JPY;2013-02-20;4,015121996
JPY;2009-07-17;3,826608837
JPY;2012-03-06;1,306132674
JPY;2012-02-27;5,667782068
JPY;2002-12-16;6,407945871
JPY;2013-01-11;6,933942139
JPY;2015-10-19;4,688713431
JPY;2015-08-28;5,324801087
JPY;2016-05-11;5,275434554
JPY;2002-02-25;7,077669978
JPY;2002-12-04;1,712160826
JPY;2001-09-24;2,203069925
JPY;2011-07-29;2,180210173
JPY;2008-12-23;7,568815649
JPY;2001-10-26;2,526905775
JPY;2015-04-22;7,599914908
JPY;2014-05-21;7,330970168
JPY;2007-11-19;1,418809235
JPY;2004-11-30;2,962840736
JPY;2015-11-18;4,316621304
JPY;2003-11-03;1,847827315
JPY;2014-09-30;6,200252533
JPY;2014-10-14;5,936802745
JPY;2007-01-16;3,903323293
JPY;2005-06-30;1,086506069
JPY;2001-07-10;1,951489568
JPY;2009-10-15;5,650442302
JPY;2007-08-30;5,806922436
JPY;2004-04-23;4,042468667
JPY;2019-12-19;1,295551658
JPY;2011-12-30;7,44287318
JPY;2008-12-16;7,262447238
JPY;2006-12-26;6,994873941
JPY;2019-06-13;2,622812927
JPY;2007-11-22;7,024598837
JPY;2018-11-22;7,461557269
JPY;2011-04-19;5,577860117
JPY;2011-09-27;4,056165159
JPY;2006-11-16;1,017375648
JPY;2019-08-02;6,733289182
JPY;2000-11-01;2,168533504
JPY;2017-11-23;2,301904798
JPY;2014-05-30;6,040413678
JPY;2003-01-17;2,256806135
JPY;2014-05-22;2,50195235
JPY;2014-01-13;5,32211411
JPY;2003-07-15;2,956775844
JPY;2017-02-10;6,762709498
JPY;2019-06-03;7,479649723
JPY;2013-03-01;4,055064917
JPY;2008-11-07;2,056526601
JPY;2001-03-02;2,348803401
JPY;2014-06-23;1,499889195
JPY;2010-01-21;1,083911717
JPY;2016-08-01;6,072679937
JPY;2003-01-29;2,497696161
JPY;2019-01-03;4,737532139
JPY;2010-06-28;6,803902447
JPY;2015-05-26;5,770884395
JPY;2004-08-31;4,528245807
JPY;2000-03-23;1,380110502
JPY;2016-07-21;5,912619114
JPY;2003-03-10;6,30754137
JPY;2007-09-28;1,805031359
JPY;2006-01-20;4,993825972
JPY;2009-05-14;2,61693579
JPY;2011-10-25;1,131974399
JPY;2004-04-20;3,270871818
JPY;2015-01-06;3,49360764
JPY;2014-09-22;6,403669238
JPY;2001-06-06;5,606943727
JPY;2015-01-15;7,647428095
JPY;2014-04-18;4,299727142
JPY;2018-07-20;2,541865647
JPY;2004-06-28;1,931588411
JPY;2020-05-26;3,721272647
JPY;2002-12-20;4,712154388
JPY;2020-04-27;1,922720551
JPY;2014-02-27;7,589820802
JPY;2009-08-04;7,689098775
JPY;2003-03-19;4,539814413
JPY;2019-12-27;2,424528599
JPY;2005-04-04;4,908322096
JPY;2010-05-28;4,033669233
JPY;2007-03-05;3,220748425
JPY;2015-03-13;5,910131574
JPY;2005-01-10;2,619219303
JPY;2013-10-28;5,950747907
JPY;2003-05-16;2,749737561
JPY;2008-02-20;6,18957305
JPY;2020-09-30;6,248847604
JPY;2012-07-23;4,448566496
JPY;2016-08-17;2,990952194
JPY;2005-08-17;2,124314368
JPY;2004-03-22;2,060303807
JPY;2007-09-05;4,366170168
JPY;2005-07-04;1,794627249
JPY;2001-06-11;4,209066689
JPY;2009-04-08;3,10529393
JPY;2013-07-26;4,937032282
JPY;2018-12-26;4,930454612
JPY;2003-08-04;4,434966385
JPY;2014-06-27;2,842424929
JPY;2012-01-09;1,481464207
JPY;2006-06-30;6,915338993
JPY;2010-10-14;5,566203058
JPY;2020-09-25;3,007875144
JPY;2014-10-09;7,46614641
JPY;2013-04-19;1,562086046
JPY;2000-08-10;4,113672733
JPY;2006-08-11;1,259904981
JPY;2014-08-26;2,231994569
JPY;2000-11-27;4,671869338
JPY;2015-12-23;7,595212281
JPY;2010-03-24;2,056215346
JPY;2005-05-02;7,70118475
JPY;2018-03-07;2,655765533
JPY;2004-11-24;7,858164728
JPY;2014-09-19;1,37526685
JPY;2012-09-11;1,073170483
JPY;2001-07-13;7,808184445
JPY;2012-08-21;6,618987918
JPY;2000-02-23;3,93498081
JPY;2017-12-12;2,49416846
JPY;2005-03-28;2,605651319
JPY;2015-02-12;3,085162461
JPY;2008-06-04;6,400264204
JPY;2004-04-12;6,849562705
JPY;2007-10-29;7,993662238
JPY;2014-12-12;6,259148657
JPY;2019-08-15;5,087193012
JPY;2009-09-11;4,996038139
JPY;2019-10-10;7,017801285
JPY;2006-11-09;7,79765141
JPY;2014-12-22;5,245750129
JPY;2019-04-10;3,562588274
JPY;2012-12-17;1,009321809
JPY;2008-09-04;7,677543938
JPY;2010-02-26;3,511314571
JPY;2011-10-18;3,035836816
JPY;2015-12-30;4,836976171
JPY;2006-06-22;1,786697745
JPY;2004-06-25;5,864943206
JPY;2015-09-15;1,022184253
JPY;2018-01-15;7,289334953
JPY;2014-02-24;3,421993017
JPY;2020-03-27;3,83749944
JPY;2000-07-12;6,837685764
JPY;2012-06-18;5,874121904
JPY;2009-09-24;1,17120719
JPY;2014-12-11;7,517821074
JPY;2009-07-24;1,916573048
JPY;2010-07-28;1,768856466
JPY;2017-11-28;5,299121678
JPY;2002-09-13;4,955278277
JPY;2004-08-12;6,76654011
JPY;2018-10-08;6,82742101
JPY;2017-06-22;5,74134016
JPY;2008-09-25;7,441068649
JPY;2006-07-26;7,8907727
JPY;2003-07-08;4,426262498
JPY;2002-07-29;7,526728153
JPY;2000-01-24;5,995859921
JPY;2011-10-04;6,001818419
JPY;2003-01-31;2,145362496
JPY;2004-01-27;4,261824071
JPY;2008-08-11;7,593716085
JPY;2011-05-18;6,410091698
JPY;2018-07-17;7,393626809
JPY;2008-06-09;1,680954337
JPY;2012-12-12;4,275173843
JPY;2017-08-02;1,575723708
JPY;2000-04-24;6,131333232
JPY;2009-06-17;5,98742348
JPY;2010-02-22;6,288619459
JPY;2002-10-30;4,189931571
JPY;2017-12-18;6,819963396
JPY;2000-09-01;1,603234768
JPY;2014-03-20;4,737661481
JPY;2013-11-15;7,217732012
JPY;2004-12-10;7,342957675
JPY;2001-01-03;5,120388031
JPY;2006-02-14;1,904138684
JPY;2004-04-13;4,163643003
JPY;2014-03-19;5,003926337
JPY;2005-06-29;7,472381949
JPY;2012-08-20;3,759874165
JPY;2003-04-17;6,35220027
JPY;2008-07-18;6,307938993
JPY;2016-10-18;3,238739908
JPY;2015-03-20;2,333133399
JPY;2014-02-14;2,512286782
JPY;2019-10-29;7,983924448
JPY;2014-11-04;6,087003529
JPY;2002-04-23;7,711143672
JPY;2014-03-10;2,880793214
JPY;2013-01-09;2,649891317
JPY;2010-07-12;7,772333324
JPY;2011-04-20;5,082449496
JPY;2019-05-27;4,08939898
JPY;2019-05-14;2,176224768
JPY;2010-05-06;7,978051901
JPY;2017-07-03;5,455649793
JPY;2013-07-04;3,475924075
JPY;2000-04-27;5,617688715
JPY;2018-02-23;7,756893635
JPY;2012-07-09;5,490081489
JPY;2013-05-30;1,165839911
JPY;2012-09-04;4,795428991
JPY;2003-05-29;4,041155219
JPY;2000-12-06;5,848727465
JPY;2009-01-14;1,717446744
JPY;2020-10-26;6,833611488
JPY;2002-11-14;2,015296102
JPY;2004-12-09;5,512223601
JPY;2009-02-23;2,811602294
JPY;2018-05-31;1,402178347
JPY;2013-03-04;6,550737441
JPY;2004-01-06;7,264903069
JPY;2020-03-25;7,067452371
JPY;2018-07-26;6,701501906
JPY;2004-06-03;1,220691383
JPY;2017-04-26;7,894216955
JPY;2002-02-05;6,784576654
JPY;2004-12-24;1,031175196
JPY;2008-07-29;6,612657666
JPY;2009-12-01;6,254013777
JPY;2004-07-20;5,624016047
JPY;2004-03-02;6,551178455
JPY;2003-10-23;2,601964653
JPY;2013-01-22;4,778274059
JPY;2002-01-15;2,71975857
JPY;2010-04-07;7,505376279
JPY;2014-10-13;3,25582391
JPY;2002-02-11;5,742685318
JPY;2012-02-24;1,942136467
JPY;2017-12-21;7,278275371
JPY;2010-04-08;3,403599739
JPY;2011-03-31;3,793141782
JPY;2003-09-23;1,970859587
JPY;2017-04-05;5,476611137
JPY;2015-08-10;3,291547775
JPY;2013-03-13;1,553248644
JPY;2019-07-05;6,069493949
JPY;2017-09-29;7,781497419
JPY;2010-01-15;4,740609229
JPY;2008-02-07;7,871284187
JPY;2017-01-18;7,108468831
JPY;2001-06-01;5,691841781
JPY;2014-06-25;5,677428901
JPY;2018-07-02;2,234543025
JPY;2007-09-17;1,585896254
JPY;2006-09-06;6,021293163
JPY;2009-02-20;6,868866801
JPY;2007-01-11;3,763022602
JPY;2006-03-28;2,381695509
JPY;2005-02-21;2,071512341
JPY;2015-08-03;7,827611625
JPY;2008-10-24;1,835095465
JPY;2016-04-28;6,681450129
JPY;2008-06-26;2,455694616
JPY;2001-03-15;2,81334132
JPY;2004-01-16;2,772066593
JPY;2011-09-30;3,789987922
JPY;2003-07-04;5,322961092
JPY;2006-09-04;2,014428258
JPY;2017-04-17;1,351206303
JPY;2008-05-30;4,334847689
JPY;2004-06-11;4,047066987
JPY;2020-07-09;4,318736255
JPY;2014-01-20;5,665713012
JPY;2010-07-07;7,257599831
JPY;2003-03-20;7,986808777
JPY;2000-10-11;1,592885733
JPY;2006-05-08;2,424139321
JPY;2006-09-21;1,753036678
JPY;2015-01-23;1,378608882
JPY;2019-03-08;2,889935613
JPY;2009-04-29;6,730352283
JPY;2017-05-09;6,640573025
JPY;2014-04-28;7,939525902
JPY;2017-10-12;1,397829533
JPY;2016-11-02;1,419005752
JPY;2017-06-09;1,889660299
JPY;2002-03-13;7,604883313
JPY;2010-06-01;1,716190457
JPY;2010-11-01;7,816132724
JPY;2019-12-06;1,84358865
JPY;2003-09-11;1,82654053
JPY;2004-11-11;6,424212098
JPY;2013-05-15;2,541768849
JPY;2013-06-25;2,00235188
JPY;2007-04-18;6,315412045
JPY;2017-04-24;7,372555315
JPY;2017-09-15;1,417495787
JPY;2007-12-25;2,624101341
JPY;2014-10-15;4,486700714
JPY;2020-10-21;4,335776865
JPY;2003-10-24;6,47736001
JPY;2002-02-15;7,680541754
JPY;2007-03-22;1,042326987
JPY;2005-05-17;1,156400859
JPY;2002-05-22;6,881406307
JPY;2016-03-31;1,665065289
JPY;2019-08-19;7,714994311
JPY;2006-07-31;3,188994944
JPY;2001-10-22;7,445601463
JPY;2010-04-23;2,493671119
JPY;2001-11-20;4,438272536
JPY;2010-01-18;4,953394055
JPY;2000-07-13;4,547052145
JPY;2008-11-10;2,612453461
JPY;2018-06-19;7,421028972
JPY;2020-02-27;3,096551657
JPY;2002-04-10;1,397660136
JPY;2007-06-01;2,965495586
JPY;2000-03-24;6,406655371
JPY;2012-12-26;7,423607886
JPY;2004-11-26;6,879691899
JPY;2017-11-22;7,082772315
JPY;2003-09-17;2,073643982
JPY;2008-01-08;7,534444869
JPY;2004-07-22;7,422866464
JPY;2007-03-28;4,327737629
JPY;2009-10-14;6,54807508
JPY;2006-02-13;2,694527686
JPY;2009-06-10;5,198984623
JPY;2005-01-28;2,775179982
JPY;2014-05-27;1,256907582
JPY;2013-10-01;3,562807322
JPY;2000-12-13;7,119200051
JPY;2003-12-01;3,678678632
JPY;2008-01-16;4,1144225
JPY;2007-07-16;2,616275728
JPY;2014-09-17;5,059061944
JPY;2004-10-22;2,843473434
JPY;2020-03-06;7,329357982
JPY;2002-01-22;3,569542289
JPY;2009-09-18;4,707654953
JPY;2012-09-25;1,491522014
JPY;2017-01-16;3,377942026
JPY;2000-02-10;2,400371671
JPY;2017-07-04;2,539107323
JPY;2012-03-12;5,323195577
JPY;2020-06-05;5,78582257
JPY;2009-10-20;5,463499188
JPY;2013-07-05;1,327039361
JPY;2008-01-21;7,646483064
JPY;2007-06-25;1,129679203
JPY;2010-07-21;2,372148395
JPY;2009-08-27;4,992354393
JPY;2018-09-11;7,167470098
JPY;2005-06-06;5,97191745
JPY;2005-12-06;5,747773886
JPY;2005-08-12;4,605787635
JPY;2013-06-13;7,944433808
JPY;2014-02-21;7,590960681
JPY;2015-06-18;4,622665107
JPY;2003-10-10;1,593716025
JPY;2018-06-15;4,542594433
JPY;2020-02-28;2,002449095
JPY;2010-12-07;4,401432574
JPY;2011-07-25;2,378697693
JPY;2007-09-19;1,17842114
JPY;2005-08-22;6,192024708
JPY;2013-01-23;3,302740872
JPY;2016-12-02;3,48408556
JPY;2003-07-11;7,144100487
JPY;2016-05-26;5,882508278
JPY;2012-06-15;5,995426834
JPY;2013-01-28;4,826901674
JPY;2015-09-23;4,628948212
JPY;2006-05-22;7,040851295
JPY;2008-10-27;7,736341596
JPY;2017-11-08;6,295300186
JPY;2011-07-21;3,832989156
JPY;2002-06-19;7,09533143
JPY;2010-10-22;3,813261569
JPY;2010-05-03;1,48679477
JPY;2005-10-20;5,801814258
JPY;2018-04-16;4,013939142
JPY;2010-08-31;7,722554147
JPY;2020-01-16;3,929518819
JPY;2003-06-09;1,604965031
JPY;2016-07-05;2,636784792
JPY;2020-03-17;5,20151931
JPY;2008-06-05;5,802920341
JPY;2018-01-24;2,451793075
JPY;2007-10-09;4,406100988
JPY;2007-03-01;1,934159398
JPY;2008-09-08;7,156204402
JPY;2018-02-20;7,15938288
JPY;2011-07-22;1,193222046
JPY;2012-06-12;1,929223537
JPY;2013-02-08;2,880980551
JPY;2016-10-27;2,857795358
JPY;2004-09-29;4,29087013
JPY;2009-08-20;5,883341491
JPY;2011-07-15;4,247970283
JPY;2012-11-01;2,106476426
JPY;2005-12-02;2,74548471
JPY;2007-09-27;5,189213037
JPY;2009-12-08;3,247419178
JPY;2011-05-20;5,100696743
JPY;2003-09-02;6,519838452
JPY;2009-06-01;7,687343895
JPY;2003-01-30;1,703800738
JPY;2012-07-20;5,86321044
JPY;2009-05-07;1,430316925
JPY;2006-08-08;1,395685375
JPY;2012-06-05;5,999175251
JPY;2016-12-28;5,434174418
JPY;2016-07-06;3,603917658
JPY;2000-09-14;7,217333138
JPY;2007-01-04;2,911414742
JPY;2006-01-05;2,311199069
JPY;2017-04-07;5,0879215
JPY;2009-07-08;7,202536821
JPY;2016-03-30;4,210050523
JPY;2006-02-21;4,730811775
JPY;2012-10-01;3,343882501
JPY;2004-06-21;4,774442613
JPY;2012-09-19;1,820493162
JPY;2017-04-28;1,05865413
JPY;2011-05-10;7,908354461
JPY;2000-03-15;5,403441072
JPY;2015-12-18;2,455236077
JPY;2019-06-07;1,800195634
JPY;2006-06-19;1,219264448
JPY;2006-09-18;6,185759544
JPY;2016-09-23;7,707295537
JPY;2017-10-13;2,103254139
JPY;2013-09-25;2,148808002
JPY;2001-06-27;2,394003451
JPY;2018-04-13;5,309823692
JPY;2003-03-27;1,752697051
JPY;2008-02-11;2,7902475
JPY;2000-06-01;3,038710713
JPY;2019-07-19;1,436655104
JPY;2016-01-18;4,955192745
JPY;2004-02-20;1,10616523
JPY;2001-05-09;4,856651187
JPY;2018-06-21;6,518101931
JPY;2015-12-21;1,678226888
JPY;2007-01-02;1,318924189
JPY;2001-02-12;6,368332148
JPY;2001-06-22;2,532232165
JPY;2016-11-01;3,903846085
JPY;2008-04-07;7,773408949
JPY;2010-07-05;3,603293061
JPY;2007-08-06;5,850343823
JPY;2003-04-04;3,521044433
JPY;2006-03-31;5,141720712
JPY;2010-08-04;5,516072989
JPY;2011-02-11;7,966580927
JPY;2002-04-16;6,625591874
JPY;2016-01-28;3,902768791
JPY;2010-11-09;6,48025018
JPY;2001-11-26;1,176670849
JPY;2020-02-10;2,516039789
JPY;2019-09-26;7,091961026
JPY;2007-10-03;7,221357346
JPY;2014-09-25;7,732389987
JPY;2016-01-06;5,647982299
JPY;2001-12-03;7,469790101
JPY;2001-01-23;3,062225938
JPY;2009-07-16;1,605238318
JPY;2001-09-18;5,217476368
JPY;2011-06-14;2,924171209
JPY;2001-06-28;5,748582482
JPY;2004-12-23;7,222230196
JPY;2019-03-19;4,41330868
JPY;2011-09-06;4,38145256
JPY;2006-07-10;7,477767587
JPY;2008-03-24;1,731504142
JPY;2013-02-25;6,009847641
JPY;2001-03-12;1,427666664
JPY;2017-02-09;6,257214367
JPY;2011-05-19;1,686401725
JPY;2012-09-17;4,016490519
JPY;2004-10-14;2,530242801
JPY;2003-12-16;7,28190738
JPY;2005-07-19;7,523393631
JPY;2019-02-18;2,34037447
JPY;2019-11-01;2,068001747
JPY;2003-08-13;1,30191946
JPY;2016-01-26;3,01320821
JPY;2010-01-29;5,480930746
JPY;2019-02-22;4,860941172
JPY;2020-05-18;1,338305056
JPY;2010-12-27;6,507748306
JPY;2016-04-01;6,654085934
JPY;2011-08-02;5,166040361
JPY;2013-04-02;4,454412341
JPY;2002-07-31;5,85440433
JPY;2011-06-28;7,71179831
JPY;2008-06-11;4,110359907
JPY;2013-09-18;5,573965251
JPY;2011-06-03;7,427456439
JPY;2014-04-14;7,293699205
JPY;2018-05-23;7,62219137
JPY;2015-08-04;7,862919092
JPY;2008-06-30;7,89320308
JPY;2009-10-16;4,137102842
JPY;2002-08-13;5,547789752
JPY;2005-07-06;4,936028421
JPY;2001-02-28;5,002885342
JPY;2006-04-18;1,673602283
JPY;2001-04-24;1,978026807
JPY;2012-01-24;7,102597952
JPY;2002-01-10;1,568959117
JPY;2015-07-10;3,314524353
JPY;2000-07-05;4,203553796
JPY;2009-12-14;3,681416094
JPY;2006-10-18;2,412207723
JPY;2000-05-31;7,017183363
JPY;2020-05-11;3,776268482
JPY;2015-08-18;5,10994637
JPY;2002-12-17;1,225004733
JPY;2004-03-30;5,40784955
JPY;2014-07-09;5,813404143
JPY;2002-06-06;7,338758647
JPY;2001-03-06;3,934478045
JPY;2010-06-04;5,377080739
JPY;2010-06-15;7,0633564
JPY;2008-10-29;7,739216328
JPY;2019-12-23;1,680798292
JPY;2006-05-09;2,310274482
JPY;2006-10-20;2,081777096
JPY;2013-04-08;5,695176721
JPY;2002-12-26;1,809098959
JPY;2020-07-31;5,713567913
JPY;2010-03-15;4,261859536
JPY;2013-04-04;5,617380381
JPY;2009-02-25;5,282407343
JPY;2010-11-10;1,076023936
JPY;2017-12-19;2,448607922
JPY;2004-08-06;7,730385602
JPY;2001-12-06;7,013777077
JPY;2003-04-09;2,107143998
JPY;2018-01-05;5,671004355
JPY;2013-07-19;2,005073071
JPY;2006-04-07;1,365627527
JPY;2018-11-07;3,587289274
JPY;2002-12-25;5,726899326
JPY;2017-08-23;3,720965147
JPY;2009-12-16;2,783338964
JPY;2011-11-28;3,600358665
JPY;2012-02-03;7,370618105
JPY;2017-10-31;5,800039351
JPY;2001-12-04;3,553510129
JPY;2009-04-10;1,17172581
JPY;2003-06-10;3,800512195
JPY;2002-03-27;5,155769348
JPY;2019-04-25;1,15323782
JPY;2014-10-03;4,485749424
JPY;2003-06-03;2,849858344
JPY;2009-02-17;5,575288713
JPY;2019-09-16;5,395310044
JPY;2019-10-11;4,305350602
JPY;2012-06-11;2,139575899
JPY;2002-06-27;2,024773955
JPY;2007-01-12;2,409713507
JPY;2013-12-12;2,4587183
JPY;2012-06-07;3,912946761
JPY;2010-11-18;4,817530632
JPY;2013-12-11;7,847680509
JPY;2020-01-06;4,044177651
JPY;2014-05-26;4,375440657
JPY;2004-01-26;6,329063058
JPY;2004-09-24;4,28638196
JPY;2009-04-03;7,117139339
JPY;2018-11-27;5,720194399
JPY;2003-12-18;5,167741001
JPY;2015-10-13;1,484726548
JPY;2004-12-31;3,848427176
JPY;2009-11-04;6,143510163
JPY;2007-03-21;5,651943922
JPY;2013-06-27;6,391121387
JPY;2020-01-27;3,124133646
JPY;2004-08-03;3,60056603
JPY;2015-03-05;1,665242195
JPY;2020-03-13;1,173762739
JPY;2002-01-08;4,664065838
JPY;2018-05-30;2,183523417
JPY;2000-03-31;3,424615741
JPY;2019-12-18;3,614593804
JPY;2008-11-13;1,387574375
JPY;2018-05-24;6,788994312
JPY;2010-05-10;3,45977509
JPY;2005-09-02;4,99365741
JPY;2004-01-12;2,437210798
